scene_token,instance_token,start_anchor_idx,start_time,initial_ade,online_ade,ade_improvement,initial_fde,online_fde,fde_improvement,turn_angle_deg,num_steps
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1803,1535657110200261,0.27554577589035034,0.038798827677965164,0.23674694821238518,0.5006282329559326,0.04214901849627495,0.45847921445965767,88.41004943847656,12
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1783,1535657110651414,0.26719725131988525,0.038140036165714264,0.229057215154171,0.45669102668762207,0.038957513868808746,0.4177335128188133,88.07076263427734,12
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1785,1535657111149672,0.23449723422527313,0.03857596963644028,0.19592126458883286,0.375602126121521,0.03647463396191597,0.339127492159605,86.34003448486328,12
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1793,1535657111649009,0.21698980033397675,0.03844056278467178,0.17854923754930496,0.35199588537216187,0.03225666284561157,0.3197392225265503,85.38908386230469,12
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1790,1535657112148325,0.19906693696975708,0.03796148672699928,0.1611054502427578,0.34307411313056946,0.0321708545088768,0.31090325862169266,85.27361297607422,12
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1804,1535657112648213,0.18979543447494507,0.037018273025751114,0.15277716144919395,0.35118594765663147,0.02671924978494644,0.32446669787168503,86.33108520507812,12
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1787,1535657113148632,0.17645812034606934,0.036496371030807495,0.13996174931526184,0.3449409604072571,0.029944712296128273,0.3149962481111288,90.00008392333984,12
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1784,1535657113648526,0.17372792959213257,0.035882558673620224,0.13784537091851234,0.3507525622844696,0.029225388541817665,0.32152717374265194,93.66908264160156,12
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1801,1535657114148383,0.174251988530159,0.03516438975930214,0.13908759877085686,0.35499307513237,0.029193520545959473,0.3257995545864105,16.168996810913086,12
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1786,1535657114648261,0.17338643968105316,0.03424643352627754,0.13914000615477562,0.3476157784461975,0.02838679403066635,0.31922898441553116,18.919309616088867,12
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1794,1535657115148131,0.17731498181819916,0.03319061920046806,0.1441243626177311,0.35364535450935364,0.029873576015233994,0.32377177849411964,19.087427139282227,12
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1791,1535657115648632,0.17642128467559814,0.03204186260700226,0.1443794220685959,0.3486197888851166,0.029150422662496567,0.31946936622262,21.51066780090332,12
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1805,1535657116148450,0.1754334568977356,0.030828675255179405,0.1446047816425562,0.343684583902359,0.027590742334723473,0.31609384156763554,24.094186782836914,12
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1788,1535657116649423,0.16297659277915955,0.02903689444065094,0.1339396983385086,0.3016323149204254,0.017456160858273506,0.2841761540621519,116.40567779541016,12
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1802,1535657117149304,0.17931978404521942,0.02845177613198757,0.15086800791323185,0.33249562978744507,0.029453178867697716,0.30304245091974735,123.0607681274414,12
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1789,1535657117649169,0.1767270714044571,0.030368968844413757,0.14635810256004333,0.31873029470443726,0.055263012647628784,0.26346728205680847,120.47702026367188,12
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1795,1535657118149616,0.17479436099529266,0.03246072679758072,0.14233363419771194,0.3144252896308899,0.057271990925073624,0.25715329870581627,130.3670196533203,12
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1796,1535657118649480,0.12723325192928314,0.035716403275728226,0.09151684865355492,0.1990528702735901,0.06578732281923294,0.13326554745435715,137.6969757080078,12
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1797,1535657119149935,0.11870687454938889,0.039276544004678726,0.07943033054471016,0.1815842241048813,0.07266645133495331,0.10891777276992798,132.4739227294922,12
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1798,1535657119649820,0.11141285300254822,0.04217128828167915,0.06924156472086906,0.17027589678764343,0.06396231055259705,0.10631358623504639,138.77728271484375,12
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1799,1535657120149686,0.1033717468380928,0.04444589838385582,0.058925848454236984,0.1587575525045395,0.05648886039853096,0.10226869210600853,142.33055114746094,12
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1800,1535657120649535,0.09547850489616394,0.0515235960483551,0.04395490884780884,0.1487969607114792,0.11331912875175476,0.035477831959724426,142.4264678955078,12
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1807,1535657121149429,0.08550209552049637,0.056340936571359634,0.029161158949136734,0.13274726271629333,0.08768167346715927,0.045065589249134064,311.0935363769531,12
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1792,1535657121649287,0.07486512511968613,0.0594206303358078,0.015444494783878326,0.11512448638677597,0.06610674411058426,0.04901774227619171,309.5639953613281,12
2fc3753772e241f2ab2cd16a784cc680,ff8706c344604bb88d789adc41556aab,1806,1535657122149177,0.06583056598901749,0.06583056598901749,0.0,0.10450995713472366,0.10450995713472366,0.0,219.7165985107422,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1828,1535657110200261,0.045716751366853714,0.02521553821861744,0.020501213148236275,0.06703930348157883,0.02206488512456417,0.044974418357014656,6.788907051086426,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1826,1535657110651414,0.050773873925209045,0.024887248873710632,0.025886625051498413,0.08621904999017715,0.02224220708012581,0.06397684291005135,6.497462749481201,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1823,1535657111149672,0.058848459273576736,0.024442551657557487,0.03440590761601925,0.10462989658117294,0.02224220708012581,0.08238768950104713,3.3363423347473145,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1822,1535657111649009,0.04790453612804413,0.023525148630142212,0.024379387497901917,0.06096510961651802,0.020391223952174187,0.040573885664343834,0.0,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1821,1535657112148325,0.015982788056135178,0.022681603208184242,-0.006698815152049065,0.018990395590662956,0.020391223952174187,-0.0014008283615112305,0.0,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1829,1535657112648213,0.015343517065048218,0.022285128012299538,-0.00694161094725132,0.014175144024193287,0.020391223952174187,-0.0062160799279809,0.0,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1816,1535657113148632,0.015051466412842274,0.021935902535915375,-0.006884436123073101,0.01021263375878334,0.020391223952174187,-0.010178590193390846,0.0,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1827,1535657113648526,0.014471842907369137,0.02161124162375927,-0.007139398716390133,0.009365466423332691,0.020391223952174187,-0.011025757528841496,0.0,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1810,1535657114148383,0.01570718176662922,0.021386785432696342,-0.005679603666067123,0.006374668329954147,0.020391223952174187,-0.01401655562222004,0.0,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1824,1535657114648261,0.014343097805976868,0.02111813612282276,-0.006775038316845894,0.009649202227592468,0.020391223952174187,-0.010742021724581718,0.0,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1808,1535657115148131,0.014300049282610416,0.020978664979338646,-0.0066786156967282295,0.010028356686234474,0.020391223952174187,-0.010362867265939713,0.0,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1819,1535657115648632,0.014259555377066135,0.02083919197320938,-0.006579636596143246,0.010371712036430836,0.020391223952174187,-0.010019511915743351,0.0,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1830,1535657116148450,0.014324112795293331,0.020699722692370415,-0.006375609897077084,0.010241592302918434,0.020391223952174187,-0.010149631649255753,0.0,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1817,1535657116649423,0.014324112795293331,0.0205454733222723,-0.00622136052697897,0.010241592302918434,0.020391223952174187,-0.010149631649255753,0.0,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1832,1535657117149304,0.01480963733047247,0.020838359370827675,-0.0060287220403552055,0.019333794713020325,0.0257568359375,-0.006423041224479675,0.0,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1818,1535657117649169,0.01480963733047247,0.019903676584362984,-0.005094039253890514,0.019333794713020325,0.00917503796517849,0.010158756747841835,0.0,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1811,1535657118149616,0.01480963733047247,0.01863867975771427,-0.003829042427241802,0.019333794713020325,0.005211273208260536,0.014122521504759789,0.0,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1812,1535657118649480,0.01480963733047247,0.017978880554437637,-0.003169243223965168,0.019333794713020325,0.012473628856241703,0.006860165856778622,0.0,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1813,1535657119149935,0.01480963733047247,0.01779286004602909,-0.0029832227155566216,0.019333794713020325,0.018158959224820137,0.0011748354882001877,0.0,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1814,1535657119649820,0.01480963733047247,0.017058322206139565,-0.002248684875667095,0.019333794713020325,0.011576785705983639,0.007757009007036686,0.0,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1815,1535657120149686,0.01480963733047247,0.017613543197512627,-0.0028039058670401573,0.019333794713020325,0.02705387957394123,-0.007720084860920906,0.0,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1831,1535657120649535,0.01480963733047247,0.01660679653286934,-0.0017971592023968697,0.019333794713020325,0.008310256525874138,0.011023538187146187,0.0,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1820,1535657121149429,0.01480963733047247,0.01613626815378666,-0.00132663082331419,0.019333794713020325,0.014744886197149754,0.004588908515870571,0.0,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1809,1535657121649287,0.01480963733047247,0.014897756278514862,-8.811894804239273e-05,0.019333794713020325,0.005529074463993311,0.013804720249027014,0.0,12
2fc3753772e241f2ab2cd16a784cc680,fa6a5ac33235480f835203a30a9c2455,1825,1535657122149177,0.01480963733047247,0.01480963733047247,0.0,0.019333794713020325,0.019333794713020325,0.0,0.0,12
c5224b9b454b4ded9b5d2d2634bbda8a,d0d878e38f744577ad7c91edd001da08,1834,1538448748047387,8.847253799438477,6.553366184234619,2.2938876152038574,11.99872875213623,10.141528129577637,1.8572006225585938,24.320049285888672,12
c5224b9b454b4ded9b5d2d2634bbda8a,d0d878e38f744577ad7c91edd001da08,1833,1538448748547277,8.037747383117676,7.281932830810547,0.7558145523071289,10.43333625793457,10.538065910339355,-0.10472965240478516,21.4447021484375,12
c5224b9b454b4ded9b5d2d2634bbda8a,d0d878e38f744577ad7c91edd001da08,1835,1538448749047731,8.01857852935791,8.01857852935791,0.0,10.643898010253906,10.643898010253906,0.0,18.16338539123535,12
c5224b9b454b4ded9b5d2d2634bbda8a,69385845cb9747b7afe095177cc405b5,1836,1538448746548329,99.10098266601562,14.946284294128418,84.1546983718872,181.6049346923828,14.682819366455078,166.92211532592773,8.704446792602539,12
c5224b9b454b4ded9b5d2d2634bbda8a,69385845cb9747b7afe095177cc405b5,1843,1538448747047643,98.5942153930664,14.870265007019043,83.72395038604736,179.87899780273438,14.450740814208984,165.4282569885254,8.938080787658691,12
c5224b9b454b4ded9b5d2d2634bbda8a,69385845cb9747b7afe095177cc405b5,1837,1538448747547529,98.2098617553711,14.799602508544922,83.41025924682617,179.22299194335938,14.54372501373291,164.67926692962646,9.452434539794922,12
c5224b9b454b4ded9b5d2d2634bbda8a,69385845cb9747b7afe095177cc405b5,1852,1538448748047387,96.47335052490234,14.721691131591797,81.75165939331055,177.4101104736328,14.486780166625977,162.92333030700684,8.210214614868164,12
c5224b9b454b4ded9b5d2d2634bbda8a,69385845cb9747b7afe095177cc405b5,1851,1538448748547277,96.85120391845703,14.689358711242676,82.16184520721436,177.97962951660156,14.51428508758545,163.4653444290161,9.056256294250488,12
c5224b9b454b4ded9b5d2d2634bbda8a,69385845cb9747b7afe095177cc405b5,1853,1538448749047731,96.44796752929688,14.645942687988281,81.8020248413086,177.33285522460938,14.450068473815918,162.88278675079346,8.942971229553223,12
c5224b9b454b4ded9b5d2d2634bbda8a,69385845cb9747b7afe095177cc405b5,1838,1538448749547584,96.44849395751953,14.630911827087402,81.81758213043213,177.54115295410156,14.773395538330078,162.76775741577148,8.872401237487793,12
c5224b9b454b4ded9b5d2d2634bbda8a,69385845cb9747b7afe095177cc405b5,1859,1538448750047463,95.13553619384766,14.61935043334961,80.51618576049805,175.10916137695312,14.697714805603027,160.4114465713501,8.401883125305176,12
c5224b9b454b4ded9b5d2d2634bbda8a,69385845cb9747b7afe095177cc405b5,1855,1538448750547877,94.9364242553711,14.600518226623535,80.33590602874756,174.87962341308594,14.554205894470215,160.32541751861572,8.300769805908203,12
c5224b9b454b4ded9b5d2d2634bbda8a,69385845cb9747b7afe095177cc405b5,1845,1538448751048300,95.04425048828125,14.58878231048584,80.45546817779541,175.31011962890625,14.550603866577148,160.7595157623291,7.600470066070557,12
c5224b9b454b4ded9b5d2d2634bbda8a,69385845cb9747b7afe095177cc405b5,1856,1538448751548178,94.52730560302734,14.568115234375,79.95919036865234,174.5636444091797,14.556632995605469,160.00701141357422,6.776339530944824,12
c5224b9b454b4ded9b5d2d2634bbda8a,69385845cb9747b7afe095177cc405b5,1844,1538448752048628,94.88742065429688,14.563796043395996,80.32362461090088,175.01028442382812,14.504599571228027,160.5056848526001,6.556079864501953,12
c5224b9b454b4ded9b5d2d2634bbda8a,69385845cb9747b7afe095177cc405b5,1847,1538448752549040,94.760009765625,14.552512168884277,80.20749759674072,174.58221435546875,14.547396659851074,160.03481769561768,5.642897129058838,12
c5224b9b454b4ded9b5d2d2634bbda8a,69385845cb9747b7afe095177cc405b5,1857,1538448753048377,94.91899871826172,15.77059555053711,79.14840316772461,175.0483856201172,29.067747116088867,145.98063850402832,4.191222190856934,12
c5224b9b454b4ded9b5d2d2634bbda8a,69385845cb9747b7afe095177cc405b5,1840,1538448753547684,94.91582489013672,18.189537048339844,76.72628784179688,175.0961456298828,43.571022033691406,131.5251235961914,3.927057981491089,12
c5224b9b454b4ded9b5d2d2634bbda8a,69385845cb9747b7afe095177cc405b5,1842,1538448754047572,95.05224609375,21.815244674682617,73.23700141906738,175.09637451171875,57.99528121948242,117.10109329223633,2.6127657890319824,12
c5224b9b454b4ded9b5d2d2634bbda8a,69385845cb9747b7afe095177cc405b5,1839,1538448754547448,94.54666900634766,26.636680603027344,67.90998840332031,174.11146545410156,72.37151336669922,101.73995208740234,1.8005744218826294,12
c5224b9b454b4ded9b5d2d2634bbda8a,69385845cb9747b7afe095177cc405b5,1841,1538448755047865,95.14413452148438,32.659873962402344,62.48426055908203,174.44354248046875,86.72840118408203,87.71514129638672,1.3401923179626465,12
c5224b9b454b4ded9b5d2d2634bbda8a,69385845cb9747b7afe095177cc405b5,1846,1538448755548316,94.8018569946289,39.843692779541016,54.95816421508789,173.8511962890625,100.97920989990234,72.87198638916016,1.353593111038208,12
c5224b9b454b4ded9b5d2d2634bbda8a,69385845cb9747b7afe095177cc405b5,1858,1538448756050426,94.37521362304688,48.241119384765625,46.13409423828125,173.32533264160156,115.4668197631836,57.85851287841797,1.567118525505066,12
c5224b9b454b4ded9b5d2d2634bbda8a,69385845cb9747b7afe095177cc405b5,1848,1538448756547528,93.95873260498047,57.85288619995117,36.1058464050293,172.63734436035156,129.89535522460938,42.74198913574219,1.5608893632888794,12
c5224b9b454b4ded9b5d2d2634bbda8a,69385845cb9747b7afe095177cc405b5,1854,1538448757048500,93.8243408203125,68.6684341430664,25.155906677246094,172.58692932128906,144.33731079101562,28.249618530273438,1.4379459619522095,12
c5224b9b454b4ded9b5d2d2634bbda8a,69385845cb9747b7afe095177cc405b5,1849,1538448757548354,93.6340103149414,80.67752838134766,12.95648193359375,172.4352569580078,158.66580200195312,13.769454956054688,2.26218581199646,12
c5224b9b454b4ded9b5d2d2634bbda8a,69385845cb9747b7afe095177cc405b5,1850,1538448758048230,93.8790054321289,93.8790054321289,0.0,172.92227172851562,172.92227172851562,0.0,2.2624590396881104,12
c5224b9b454b4ded9b5d2d2634bbda8a,7fd4411922dc48bfb610fa548c9313a6,1867,1538448747047643,67.26106262207031,10.245372772216797,57.015689849853516,123.55770111083984,10.227067947387695,113.33063316345215,3.518284797668457,12
c5224b9b454b4ded9b5d2d2634bbda8a,7fd4411922dc48bfb610fa548c9313a6,1862,1538448747547529,66.89505004882812,10.204744338989258,56.69030570983887,123.12185668945312,10.248570442199707,112.87328624725342,3.405941963195801,12
c5224b9b454b4ded9b5d2d2634bbda8a,7fd4411922dc48bfb610fa548c9313a6,1879,1538448748047387,67.03064727783203,10.218670845031738,56.81197643280029,122.60133361816406,10.084951400756836,112.51638221740723,2.8128082752227783,12
c5224b9b454b4ded9b5d2d2634bbda8a,7fd4411922dc48bfb610fa548c9313a6,1861,1538448748547277,67.00991821289062,10.194453239440918,56.81546497344971,122.88937377929688,10.114516258239746,112.77485752105713,2.808382272720337,12
c5224b9b454b4ded9b5d2d2634bbda8a,7fd4411922dc48bfb610fa548c9313a6,1880,1538448749047731,66.90637969970703,10.200776100158691,56.70560359954834,123.04118347167969,10.379698753356934,112.66148471832275,4.244443416595459,12
c5224b9b454b4ded9b5d2d2634bbda8a,7fd4411922dc48bfb610fa548c9313a6,1878,1538448749547584,67.05948638916016,10.209639549255371,56.849846839904785,123.4501724243164,10.314701080322266,113.13547134399414,4.247325420379639,12
c5224b9b454b4ded9b5d2d2634bbda8a,7fd4411922dc48bfb610fa548c9313a6,1881,1538448750047463,66.5556640625,10.178579330444336,56.377084732055664,122.47313690185547,9.875131607055664,112.5980052947998,6.563934326171875,12
c5224b9b454b4ded9b5d2d2634bbda8a,7fd4411922dc48bfb610fa548c9313a6,1865,1538448750547877,67.04441833496094,10.143747329711914,56.90067100524902,123.60840606689453,9.766451835632324,113.8419542312622,5.900381565093994,12
c5224b9b454b4ded9b5d2d2634bbda8a,7fd4411922dc48bfb610fa548c9313a6,1871,1538448751048300,65.86857604980469,10.082999229431152,55.785576820373535,121.22791290283203,9.758854866027832,111.4690580368042,5.892909526824951,12
c5224b9b454b4ded9b5d2d2634bbda8a,7fd4411922dc48bfb610fa548c9313a6,1866,1538448751548178,64.99838256835938,10.024977684020996,54.97340488433838,119.91392517089844,9.779666900634766,110.13425827026367,5.843677520751953,12
c5224b9b454b4ded9b5d2d2634bbda8a,7fd4411922dc48bfb610fa548c9313a6,1868,1538448752048628,65.37173461914062,10.044039726257324,55.3276948928833,119.9236068725586,9.877825736999512,110.04578113555908,6.0564374923706055,12
c5224b9b454b4ded9b5d2d2634bbda8a,7fd4411922dc48bfb610fa548c9313a6,1872,1538448752549040,65.35309600830078,10.024490356445312,55.32860565185547,119.60203552246094,9.866442680358887,109.73559284210205,6.066546440124512,12
c5224b9b454b4ded9b5d2d2634bbda8a,7fd4411922dc48bfb610fa548c9313a6,1860,1538448753048377,65.31466674804688,10.814155578613281,54.500511169433594,119.5662612915039,19.703065872192383,99.86319541931152,6.069756507873535,12
c5224b9b454b4ded9b5d2d2634bbda8a,7fd4411922dc48bfb610fa548c9313a6,1876,1538448753547684,65.19654083251953,12.427142143249512,52.76939868927002,119.54023742675781,29.604406356811523,89.93583106994629,5.741825580596924,12
c5224b9b454b4ded9b5d2d2634bbda8a,7fd4411922dc48bfb610fa548c9313a6,1882,1538448754047572,65.1238021850586,14.895133972167969,50.228668212890625,119.51943969726562,39.700843811035156,79.81859588623047,7.312318325042725,12
c5224b9b454b4ded9b5d2d2634bbda8a,7fd4411922dc48bfb610fa548c9313a6,1864,1538448754547448,65.4295883178711,18.20726203918457,47.22232627868652,120.20662689208984,49.860069274902344,70.3465576171875,5.655355453491211,12
c5224b9b454b4ded9b5d2d2634bbda8a,7fd4411922dc48bfb610fa548c9313a6,1877,1538448755047865,64.7976303100586,22.328903198242188,42.468727111816406,119.53555297851562,59.83938217163086,59.696170806884766,6.193888187408447,12
c5224b9b454b4ded9b5d2d2634bbda8a,7fd4411922dc48bfb610fa548c9313a6,1869,1538448755548316,64.48029327392578,27.28606605529785,37.19422721862793,119.31021118164062,69.8006591796875,49.509552001953125,5.297125816345215,12
c5224b9b454b4ded9b5d2d2634bbda8a,7fd4411922dc48bfb610fa548c9313a6,1870,1538448756050426,64.89212799072266,33.11006546020508,31.782062530517578,120.38796997070312,79.76309204101562,40.6248779296875,5.297740459442139,12
c5224b9b454b4ded9b5d2d2634bbda8a,7fd4411922dc48bfb610fa548c9313a6,1873,1538448756547528,64.60871124267578,39.76566696166992,24.84304428100586,119.78946685791016,89.63373565673828,30.155731201171875,5.633184432983398,12
c5224b9b454b4ded9b5d2d2634bbda8a,7fd4411922dc48bfb610fa548c9313a6,1863,1538448757048500,64.6899185180664,47.24061584472656,17.449302673339844,119.74948120117188,99.4582290649414,20.29125213623047,5.638785362243652,12
c5224b9b454b4ded9b5d2d2634bbda8a,7fd4411922dc48bfb610fa548c9313a6,1874,1538448757548354,65.05815124511719,55.5302619934082,9.527889251708984,120.09867095947266,109.25541687011719,10.843254089355469,3.95711088180542,12
c5224b9b454b4ded9b5d2d2634bbda8a,7fd4411922dc48bfb610fa548c9313a6,1875,1538448758048230,64.62156677246094,64.62156677246094,0.0,118.97346496582031,118.97346496582031,0.0,3.948422908782959,12
c5224b9b454b4ded9b5d2d2634bbda8a,d0c7ec4b0ad749acae439f2d6bee330f,1883,1538448756050426,7.306849956512451,2.7423620223999023,4.564487934112549,20.992822647094727,6.297334671020508,14.695487976074219,94.7395248413086,12
c5224b9b454b4ded9b5d2d2634bbda8a,d0c7ec4b0ad749acae439f2d6bee330f,1885,1538448756547528,1.213986873626709,3.3560311794281006,-2.1420443058013916,2.5733513832092285,7.451878070831299,-4.87852668762207,93.11890411376953,12
c5224b9b454b4ded9b5d2d2634bbda8a,d0c7ec4b0ad749acae439f2d6bee330f,1884,1538448757048500,4.017209529876709,4.017209529876709,0.0,8.237833023071289,8.237833023071289,0.0,88.08145904541016,12
c5224b9b454b4ded9b5d2d2634bbda8a,bbee785861d143e1861ab1facf72794a,1887,1538448752549040,8.482213973999023,5.211158275604248,3.2710556983947754,24.053030014038086,19.825191497802734,4.227838516235352,31.578203201293945,12
c5224b9b454b4ded9b5d2d2634bbda8a,bbee785861d143e1861ab1facf72794a,1886,1538448753048377,9.754109382629395,7.2545623779296875,2.499547004699707,28.25667381286621,25.007902145385742,3.2487716674804688,46.357295989990234,12
c5224b9b454b4ded9b5d2d2634bbda8a,bbee785861d143e1861ab1facf72794a,1889,1538448753547684,10.847962379455566,9.695866584777832,1.1520957946777344,30.433401107788086,29.665603637695312,0.7677974700927734,60.23932647705078,12
c5224b9b454b4ded9b5d2d2634bbda8a,bbee785861d143e1861ab1facf72794a,1891,1538448754047572,15.33386516571045,12.593376159667969,2.7404890060424805,39.27961349487305,35.124874114990234,4.1547393798828125,72.11222839355469,12
c5224b9b454b4ded9b5d2d2634bbda8a,bbee785861d143e1861ab1facf72794a,1888,1538448754547448,16.986154556274414,15.95826244354248,1.0278921127319336,42.01738739013672,40.594642639160156,1.4227447509765625,78.50267791748047,12
c5224b9b454b4ded9b5d2d2634bbda8a,bbee785861d143e1861ab1facf72794a,1890,1538448755047865,20.80776023864746,19.81196403503418,0.9957962036132812,47.82913589477539,46.44105529785156,1.3880805969238281,84.81560516357422,12
c5224b9b454b4ded9b5d2d2634bbda8a,bbee785861d143e1861ab1facf72794a,1892,1538448755548316,24.133546829223633,24.133546829223633,0.0,52.29930114746094,52.29930114746094,0.0,84.22045135498047,12
c5224b9b454b4ded9b5d2d2634bbda8a,5dc4683340cb4a7d91731c2116845055,1907,1538448747047643,87.2895278930664,14.022326469421387,73.26720142364502,166.33218383789062,15.179614067077637,151.152569770813,3.1636204719543457,12
c5224b9b454b4ded9b5d2d2634bbda8a,5dc4683340cb4a7d91731c2116845055,1896,1538448747547529,87.99919891357422,14.21939468383789,73.77980422973633,167.761962890625,15.064000129699707,152.6979627609253,3.162022352218628,12
c5224b9b454b4ded9b5d2d2634bbda8a,5dc4683340cb4a7d91731c2116845055,1906,1538448748047387,89.48126983642578,14.264557838439941,75.21671199798584,168.18411254882812,13.267635345458984,154.91647720336914,3.412881374359131,12
c5224b9b454b4ded9b5d2d2634bbda8a,5dc4683340cb4a7d91731c2116845055,1899,1538448748547277,91.3272476196289,14.284089088439941,77.04315853118896,169.79763793945312,13.176898002624512,156.6207399368286,2.0815956592559814,12
c5224b9b454b4ded9b5d2d2634bbda8a,5dc4683340cb4a7d91731c2116845055,1908,1538448749047731,93.17852783203125,14.295832633972168,78.88269519805908,171.02464294433594,13.114934921264648,157.9097080230713,2.0783445835113525,12
c5224b9b454b4ded9b5d2d2634bbda8a,5dc4683340cb4a7d91731c2116845055,1912,1538448749547584,94.16629791259766,14.491854667663574,79.67444324493408,172.69920349121094,15.615133285522461,157.08407020568848,3.1854088306427,12
c5224b9b454b4ded9b5d2d2634bbda8a,5dc4683340cb4a7d91731c2116845055,1895,1538448750047463,96.30136108398438,14.684769630432129,81.61659145355225,175.66183471679688,15.580524444580078,160.0813102722168,1.6624679565429688,12
c5224b9b454b4ded9b5d2d2634bbda8a,5dc4683340cb4a7d91731c2116845055,1894,1538448750547877,93.94670867919922,14.70193862915039,79.24477005004883,172.77804565429688,15.234601020812988,157.5434446334839,1.8802553415298462,12
c5224b9b454b4ded9b5d2d2634bbda8a,5dc4683340cb4a7d91731c2116845055,1897,1538448751048300,95.6915512084961,14.772828102111816,80.91872310638428,175.6130828857422,15.361490249633789,160.2515926361084,1.869286060333252,12
c5224b9b454b4ded9b5d2d2634bbda8a,5dc4683340cb4a7d91731c2116845055,1909,1538448751548178,95.34490966796875,14.778290748596191,80.56661891937256,175.44424438476562,15.192126274108887,160.25211811065674,2.0862674713134766,12
c5224b9b454b4ded9b5d2d2634bbda8a,5dc4683340cb4a7d91731c2116845055,1903,1538448752048628,94.71886444091797,14.763436317443848,79.95542812347412,174.9473876953125,15.122950553894043,159.82443714141846,2.087210178375244,12
c5224b9b454b4ded9b5d2d2634bbda8a,5dc4683340cb4a7d91731c2116845055,1898,1538448752549040,93.9029312133789,14.736811637878418,79.16611957550049,174.05319213867188,14.931827545166016,159.12136459350586,2.083508014678955,12
